identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment
ttH140,    ,0.429210959971587,0.002024346874442,,/ttH_HToZZ_4LFilter_M140_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,2,GENXSEC=0.4292;GENBR=0.00202435;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2016,RecoProbabilities.py,#FIXME:  no  official  x-section;  this  is  the  Powheg  one 
#ttH145,    ,0.355481806716435,0.002330937930125,,unavailable,dbs,,2,GENXSEC=0.3555;GENBR=0.00233094;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2016,RecoProbabilities.py,#FIXME:  no  official  x-section;  this  is  the  Powheg  one 
###,,,,,,,,,,, For  systematics 
ttH125_tunedown   ,    ,0.5071,0.000717679224618,,/ttH_HToZZ_4LFilter_M125_CP5TuneDown_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,2,GENXSEC=0.5071;GENBR=0.0007176792246182684;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2016,RecoProbabilities.py;LHEProbabilities_ttH_SIG_0PM_H125_POWHEG.py,
ttH125_tuneup       ,    ,0.5071,0.000717679224618,,/ttH_HToZZ_4LFilter_M125_CP5TuneUp_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,2,GENXSEC=0.5071;GENBR=0.0007176792246182684;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2016,RecoProbabilities.py;LHEProbabilities_ttH_SIG_0PM_H125_POWHEG.py,

bbH115,    ,0.6325,0.000276,,/bbH_HToZZTo4L_M115_TuneCP2_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,2,GENXSEC=0.6325;GENBR=0.000276;LEPTON_SETUP=2016,RecoProbabilities.py,
bbH120,    ,0.5534,0.000276,,/bbH_HToZZTo4L_M120_TuneCP2_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,2,GENXSEC=0.5534;GENBR=2.76E-04;LEPTON_SETUP=2016,RecoProbabilities.py,
bbH124,    ,0.4999,0.000276,,/bbH_HToZZTo4L_M124_TuneCP2_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,2,GENXSEC=0.4999;GENBR=0.000276;LEPTON_SETUP=2016,RecoProbabilities.py,
bbH125,    ,0.488,0.0002745,,/bbH_HToZZTo4L_M125_TuneCP2_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,2,GENXSEC=0.488;GENBR=0.0002745;LEPTON_SETUP=2016,RecoProbabilities.py;LHEProbabilities_bbH_SIG_0PM_H125_JHUGen.py,
bbH126,    ,0.476,0.000276,,/bbH_HToZZTo4L_M126_TuneCP2_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,2,GENXSEC=0.476;GENBR=0.000276;LEPTON_SETUP=2016,RecoProbabilities.py,
bbH130,    ,0.4304,0.000276,,/bbH_HToZZTo4L_M130_TuneCP2_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,2,GENXSEC=0.488;GENBR=0.000276;LEPTON_SETUP=2016,RecoProbabilities.py,
bbH135,,0.3818,0.000276,,/bbH_HToZZTo4L_M135_TuneCP2_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,2,GENXSEC=0.3818;GENBR=0.000276;LEPTON_SETUP=2016,RecoProbabilities.py,
bbH140,,0.3383,0.000276,,/bbH_HToZZTo4L_M140_TuneCP2_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,2,GENXSEC=0.3383;GENBR=0.000276;LEPTON_SETUP=2016,RecoProbabilities.py,
bbH145,,0.3018,0.000276,,/bbH_HToZZTo4L_M145_TuneCP2_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,2,GENXSEC=0.3018;GENBR=0.000276;LEPTON_SETUP=2016,RecoProbabilities.py,

tqH125,    ,0.07713,0.0002745,,/tqH_HToZZTo4L_M125_TuneCP5_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,2,GENXSEC=0.07713;GENBR=0.0002745;LEPTON_SETUP=2016,RecoProbabilities.py,#  Does  not  include  tWH 
#tWH125,    ,0.01517,1,,unavailable,dbs,,2,GENXSEC=0.01517;GENBR=1;LEPTON_SETUP=2016,RecoProbabilities.py,#Inclusive  sample  at  the  moment 

###,,,,,,,,,,, ggZH  xsec  is  from  https://twiki.cern.ch/twiki/bin/view/LHCPhysics/CERNYellowReportPageAt1314TeV2014.    However  some  older  numbers  I  have  from  HXSWG  give  1.227E-01  as  the  box  xsec.    If  you  multiply  by  the  ratio  (triangle+box+int)/box  from  JHUGen  you  get  0.02801.    (JHUGen  does  not  provide  absolute  xsecs.    But  its  ratios  are  correct.)    I  am  not  sure  if  they  use  box  only  in  the  way  I  interpret  it.    I  will  go  with  the  former  number  which  is  more  in  line  with  what  I  expect. 
#ggZH125,    ,0.1227,0.000699127583154,,/GluGluToZH_HToZZTo4L_M125_TuneCP5_13TeV-jhugenv723-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,2,GENXSEC=0.1227;GENBR=0.0006991275831543255;LEPTON_SETUP=2016,RecoProbabilities.py,

ZZTo4l,,1.256,              ,,/ZZTo4L_TuneCP5_13TeV_powheg_pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,1,GENXSEC=1.256;GENBR=1;PROCESS_CR=True;APPLY_K_NNLOQCD_ZZQQB=True;APPLY_K_NLOEW_ZZQQB=True;LEPTON_SETUP=2016,RecoProbabilities.py,#  qq->ZZ  background 
#ZZTo4lamcatnlo,,1.256,              ,,unavailable,dbs,,1,GENXSEC=1.256;GENBR=1;PROCESS_CR=True;APPLY_K_NNLOQCD_ZZQQB=True;APPLY_K_NLOEW_ZZQQB=True;LEPTON_SETUP=2016,RecoProbabilities.py,#  Xsection  from  the  gen:  1.218 
#ZZTo4lsherpa,,1.256,              ,,unavailable,dbs,,4,GENXSEC=1.256;GENBR=1;PROCESS_CR=True;APPLY_K_NNLOQCD_ZZQQB=True;APPLY_K_NLOEW_ZZQQB=True;LEPTON_SETUP=2016,RecoProbabilities.py,
ZZJJTo4L_EWK,,0.0004404,              ,,/ZZJJTo4L_EWKnotop_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,4,GENXSEC=0.4404E-03;GENBR=1;PROCESS_CR=True;APPLY_K_NNLOQCD_ZZQQB=True;APPLY_K_NLOEW_ZZQQB=True;LEPTON_SETUP=2016,RecoProbabilities.py,
ZZJJTo4L_QCD,,0.0004404,              ,,/ZZJJTo4L_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,4,GENXSEC=0.4404E-03;GENBR=1;PROCESS_CR=True;APPLY_K_NNLOQCD_ZZQQB=True;APPLY_K_NLOEW_ZZQQB=True;LEPTON_SETUP=2016,RecoProbabilities.py,

ggTo2e2mu_Contin_MCFM701,,0.00319142,,,/GluGluToContinToZZTo2e2mu_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,2,GENXSEC=3.19142E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
ggTo2e2tau_Contin_MCFM701,,0.00319142,,,/GluGluToContinToZZTo2e2tau_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,2,GENXSEC=3.19142E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
ggTo2mu2tau_Contin_MCFM701,,0.00319142,,,/GluGluToContinToZZTo2mu2tau_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,2,GENXSEC=3.19142E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
ggTo4e_Contin_MCFM701,,0.00158549,,,/GluGluToContinToZZTo4e_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,2,GENXSEC=1.58549E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
ggTo4mu_Contin_MCFM701,,0.00158549,,,/GluGluToContinToZZTo4mu_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,2,GENXSEC=1.58549E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
ggTo4tau_Contin_MCFM701,,0.00158549,,,/GluGluToContinToZZTo4tau_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,2,GENXSEC=1.58549E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
#ggTo2e2mu_ContinDefaultShower_MCFM701,,0.00319142,,,unavailable,dbs,,2,GENXSEC=3.19142E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
#ggTo4e_ContinDefaultShower_MCFM701,,0.00158549,,,unavailable,dbs,,2,GENXSEC=1.58549E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
#ggTo4mu_ContinDefaultShower_MCFM701,,0.00158549,,,unavailable,dbs,,2,GENXSEC=1.58549E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,

VBFToContinToZZTo4l,,1.77428855,,,/VBFToContinToZZTo4l_TuneCP5_withDipoleRecoil_13TeV-jhugenv730-mcfm701-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,1,GENXSEC=1.77428855;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016,RecoProbabilities.py;LHEProbabilities_EW_BKG_0PM_H125_MCFM.py,
VBFToContinToZZTo2l2nu,,4.37581495,,,/VBFToContinToZZTo2l2nu_TuneCP5_withDipoleRecoil_13TeV-jhugenv730-mcfm701-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,1,GENXSEC=4.37581495;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016,RecoProbabilities.py;LHEProbabilities_EW_BKG_0PM_H125_MCFM.py,

###,,,,,,,,,,, Xsec  from  https://twiki.cern.ch/twiki/bin/view/CMS/PhantomGeneratorCMS  averaging  grid  and  events  with  their  errors 
VBFTo2e2muJJ_Contin_phantom128,,0.0006429,,,/VBFToContinToZZTo2e2muJJ_TuneCP5_withDipoleRecoil_13TeV-phantom-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,1,GENXSEC=6.429E-04;GENBR=1;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016,RecoProbabilities.py;LHEProbabilities_VBF_BKG_0PM_H125_PhantomMCFM.py,
VBFTo4eJJ_Contin_phantom128   ,,0.0003098,,,/VBFToContinToZZTo4eJJ_TuneCP5_withDipoleRecoil_13TeV-phantom-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,1,GENXSEC=3.098E-04;GENBR=1;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016,RecoProbabilities.py;LHEProbabilities_VBF_BKG_0PM_H125_PhantomMCFM.py,
VBFTo4muJJ_Contin_phantom128     ,,0.0003098,,,/VBFToContinToZZTo4muJJ_TuneCP5_withDipoleRecoil_13TeV-phantom-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,1,GENXSEC=3.098E-04;GENBR=1;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016,RecoProbabilities.py;LHEProbabilities_VBF_BKG_0PM_H125_PhantomMCFM.py,

VBFTo2e2muJJ_0PMH125_phantom128,,0.00024817,,,/VBFToHiggs0PMToZZTo2e2muJJ_M125_GaSM_TuneCP5_withDipoleRecoil_13TeV-phantom-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,1,GENXSEC=2.4817E-04;GENBR=1;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016,RecoProbabilities.py;LHEProbabilities_VBF_SIG_0PM_H125_PhantomMCFM.py,
VBFTo4eJJ_0PMH125_phantom128       ,,0.00013339,,,/VBFToHiggs0PMToZZTo4eJJ_M125_GaSM_TuneCP5_withDipoleRecoil_13TeV-phantom-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,1,GENXSEC=1.3339E-04;GENBR=1;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016,RecoProbabilities.py;LHEProbabilities_VBF_SIG_0PM_H125_PhantomMCFM.py,
VBFTo4muJJ_0PMH125_phantom128     ,,0.00013339,,,/VBFToHiggs0PMToZZTo4muJJ_M125_GaSM_TuneCP5_withDipoleRecoil_13TeV-phantom-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,1,GENXSEC=1.3339E-04;GENBR=1;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016,RecoProbabilities.py;LHEProbabilities_VBF_SIG_0PM_H125_PhantomMCFM.py,

VBFTo2e2muJJ_0PMH125Contin_phantom128,,0.0008357,,,/VBFToHiggs0PMContinToZZTo2e2muJJ_M125_GaSM_TuneCP5_withDipoleRecoil_13TeV-phantom-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,1,GENXSEC=8.357E-04;GENBR=1;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016,RecoProbabilities.py;LHEProbabilities_VBF_BSI_0PM_H125_PhantomMCFM.py,
VBFTo4eJJ_0PMH125Contin_phantom128       ,,0.000418,,,/VBFToHiggs0PMContinToZZTo4eJJ_M125_GaSM_TuneCP5_withDipoleRecoil_13TeV-phantom-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,1,GENXSEC=4.180E-04;GENBR=1;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016,RecoProbabilities.py;LHEProbabilities_VBF_BSI_0PM_H125_PhantomMCFM.py,
VBFTo4muJJ_0PMH125Contin_phantom128     ,,0.000418,,,/VBFToHiggs0PMContinToZZTo4muJJ_M125_GaSM_TuneCP5_withDipoleRecoil_13TeV-phantom-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,1,GENXSEC=4.180E-04;GENBR=1;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016,RecoProbabilities.py;LHEProbabilities_VBF_BSI_0PM_H125_PhantomMCFM.py,

###,,,,,,,,,,, VVV  backgrounds 
ZZZ,,0.01398,              ,,/ZZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,1,GENXSEC=1;GENBR=1;PROCESS_CR=True;LEPTON_SETUP=2016,RecoProbabilities.py,
ZZZext1,,0.01398,              ,,/ZZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17_ext1-v1/MINIAODSIM,dbs,,1,GENXSEC=1;GENBR=1;PROCESS_CR=True;LEPTON_SETUP=2016,RecoProbabilities.py,
WZZ,,0.05565,              ,,/WZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,1,GENXSEC=1;GENBR=1;PROCESS_CR=True;LEPTON_SETUP=2016,RecoProbabilities.py,
WZZext1,,0.05565,              ,,/WZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17_ext1-v1/MINIAODSIM,dbs,,1,GENXSEC=1;GENBR=1;PROCESS_CR=True;LEPTON_SETUP=2016,RecoProbabilities.py,
WWZ,,0.1651,              ,,/WWZJetsTo4L2Nu_4F_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM,dbs,,1,GENXSEC=1;GENBR=1;PROCESS_CR=True;LEPTON_SETUP=2016,RecoProbabilities.py,
WWZ_4F,,0.1651,,,/WWZ_4F_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,1,GENXSEC=1;GENBR=1;PROCESS_CR=True;LEPTON_SETUP=2016,RecoProbabilities.py,
WWZ_4Fext1,,0.1651,,,/WWZ_4F_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17_ext1-v1/MINIAODSIM,dbs,,1,GENXSEC=1;GENBR=1;PROCESS_CR=True;LEPTON_SETUP=2016,RecoProbabilities.py,

###,,,,,,,,,,, other  irreducible  backgrounds 
TTZZ,,0.001572,              ,,/TTZZ_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,1,GENXSEC=1.256;GENBR=1;PROCESS_CR=True;LEPTON_SETUP=2016,RecoProbabilities.py,
TTWW,,0.007883,              ,,/TTWW_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,1,GENXSEC=1.256;GENBR=1;PROCESS_CR=True;LEPTON_SETUP=2016,RecoProbabilities.py,
TTZToLLNuNu_M10,,0.25271,,,/TTZToLLNuNu_M-10_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,1,GENXSEC=0.25271;GENBR=1;ADDZTREE=False;LEPTON_SETUP=2016,RecoProbabilities.py,
#TTZToLL_M1to10_MLM,,0.04695,,,unavailable,dbs,,1,GENXSEC=0.04695;GENBR=1;ADDZTREE=False;LEPTON_SETUP=2016,RecoProbabilities.py,
TTZJets_M10_MLM,,0.259,,,/ttZJets_TuneCP5_13TeV_madgraphMLM_pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v4/MINIAODSIM,dbs,,4,GENXSEC=0.259;GENBR=1;ADDZTREE=False;LEPTON_SETUP=2016,RecoProbabilities.py,

###,,,,,,,,,,, background  samples  for  Z+X  studies 
#DYJetsToLL_M50,,6225.4,          ,,/DYJetsToLL_M-50_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,4,GENXSEC=6025.2;GENBR=1;PROCESS_CR=True;ADDZTREE=False;LEPTON_SETUP=2016,RecoProbabilities.py,#  DYJetsToLL_M-50_TuneCUETP8M1_13TeV-madgraphMLM-herwigpp_30M  requires  a  fix  in  MCHistoryTools;  apparently  Herwig  writes  MC  history  in  a  different  way 
#DYJetsToLL_M50_LO,,6225.4,          ,,/DYJetsToLL_M-50_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,4,GENXSEC=5765.4;GENBR=1;PROCESS_CR=True;ADDZTREE=False;LEPTON_SETUP=2016,RecoProbabilities.py,

#TTTo2L2Nu,,87.3,,,/TTTo2L2Nu_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,1,GENXSEC=91.7701;GENBR=1;PROCESS_CR=True;ADDZTREE=False;LEPTON_SETUP=2016,RecoProbabilities.py,
#TTJets_DiLept,,56.84,          ,,unavailable,dbs,,2,GENXSEC=56.84;GENBR=1;PROCESS_CR=True;ADDZTREE=False;LEPTON_SETUP=2016,RecoProbabilities.py,
#WZTo3LNu,,4.67,        ,,/WZTo3LNu_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v1/MINIAODSIM,dbs,,4,GENXSEC=4.67;GENBR=1;PROCESS_CR=True;ADDZTREE=False;LEPTON_SETUP=2016,RecoProbabilities.py,
#ZGTo2LG,,117.864,        ,,unavailable,dbs,,4,GENXSEC=117.864;GENBR=1;PROCESS_CR=True;LEPTON_SETUP=2016,RecoProbabilities.py,
